user_id,song_id,play_count
Khushi A,SOGJWGP12AB017C1C4,10
Khushi A,SOMPTCI12AB017C416,10
Khushi A,SOAGEUT12AF72A45B9,10
Khushi A,SOQARNI12A8C141964,10
Khushi A,SOTJKNF12D02192256,10
Khushi A,SOTNWCI12AAF3B2028,10
Khushi A,SOYPMDY12A6D4F77DE,10
Khushi A,SOSYMOP12AB01891B9,10
Khushi A,SOZYDZR12A8C13F4F0,10
Khushi A,SOEOLKN12AAF3B203F,10
Khushi A,SODQYRZ12AB0188F29,10
Khushi A,SOPKTEV12A8C141E33,10
Khushi A,SOHINTZ12AB018ABBC,10
Khushi A,SOLIBPA12AB01829C7,10
Khushi A,SOSROFB12AAF3B4C5D,10
Khushi A,SOYQFBF12AC46881C0,10
Khushi A,SOAQMNM12AB0188D7A,10
Khushi A,SOXJOGF12AF729F0CB,10
Khushi A,SOKNAOF12AF72AC876,10
Khushi A,SOENWMZ12D021B511E,10
