user_id,song_id,play_count
Michael V,SOJBRZM12D021B12D8,10
Michael V,SOKKXPH12D021B0EFF,10
Michael V,SOLFWYC12A6D4FAEE0,10
Michael V,SOLGWTI12A8C13B646,10
Michael V,SOJXCWX12A6D4F9018,10
Michael V,SOBIQVE12A8C13FEFF,10
Michael V,SOOETAS12A6D4F77DD,10
Michael V,SOQTOOC12D021B20A8,10
Michael V,SOJVLWL12CF5F87001,10
Michael V,SOAFCSN12D021B3A5D,10
Michael V,SOAOPCG12AC468D27E,10
Michael V,SOHZPXI12A6D4F8A13,10
Michael V,SOHCHCK12A6D4F657D,10
Michael V,SOUGAHD12A58A78424,10
Michael V,SOYKZQU12AF729D0BC,10
Michael V,SOSOXJK12A8AE47120,10
Michael V,SOSLTAH12A8C142B27,10
Michael V,SOBSLHR12A8C14367E,10
Michael V,SOGJAJX12D0219A914,10
Michael V,SOLTFRM12AB017DBD8,10
